task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	bb/e2caa7	155070	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:17:34.503	95ms	5ms	66.7%	0	0	136.8 KB	16.6 KB
1	e5/d01c3e	155023	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:17:34.485	95ms	8ms	91.7%	0	0	150.3 KB	7.9 KB
4	1a/469364	155042	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:17:34.493	98ms	5ms	133.3%	0	0	165.6 KB	45.4 KB
5	7c/c8a7af	155107	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:17:34.514	93ms	9ms	57.9%	0	0	148.2 KB	5.9 KB
6	a9/e6ec91	155440	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:17:34.634	101ms	16ms	108.2%	0	0	167.9 KB	8.1 KB
8	e2/21d36b	155475	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:17:34.659	97ms	16ms	75.9%	0	0	164.1 KB	6 KB
9	40/b85a0d	155694	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:17:34.780	98ms	6ms	112.8%	0	0	133.8 KB	13.6 KB
7	35/f191f3	155461	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:17:34.652	834ms	354ms	543.1%	11.3 MB	18.3 MB	7.8 MB	3.5 KB
11	7b/2cb6b4	155937	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-15 03:17:34.902	639ms	0ms	137.5%	2.9 MB	5.4 MB	848.4 KB	1.4 MB
10	59/53818b	155738	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:17:34.791	812ms	327ms	587.5%	11.7 MB	17.9 MB	7.8 MB	3.3 KB
2	50/9af512	155013	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:17:34.472	1.5s	0ms	102.7%	9.6 MB	31.7 MB	897.6 KB	517 B
15	55/822901	156628	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:17:36.040	756ms	0ms	121.3%	11.3 MB	16.5 MB	7.2 MB	3.8 MB
14	44/465d6b	156596	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:17:36.026	865ms	0ms	128.4%	11.5 MB	16.5 MB	10.8 MB	7.4 MB
16	b7/10d5df	157464	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	102	2025-01-15 03:17:36.853	543ms	503ms	-	-	-	-	-
19	08/52ea43	157532	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	FAILED	102	2025-01-15 03:17:36.933	572ms	513ms	-	-	-	-	-
13	0f/72491b	156607	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:17:36.034	4.1s	3s	278.9%	166.1 MB	3.6 GB	19.8 MB	1.7 MB
17	bf/f2300d	157447	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:17:36.837	4s	2s	263.0%	164 MB	3.6 GB	19.9 MB	1.7 MB
12	8f/3b4621	156652	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:17:36.047	4.9s	3s	310.3%	214.2 MB	3.7 GB	20.9 MB	3.3 MB
18	c0/9d263d	157980	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:17:37.407	4s	3s	299.8%	215.2 MB	3.7 GB	20.9 MB	3.3 MB
