task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	c1/c33c7e	160152	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:19:36.026	107ms	11ms	120.0%	0	0	148.2 KB	5.9 KB
1	57/ef658a	160204	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:19:36.041	106ms	7ms	143.5%	0	0	165.6 KB	45.4 KB
5	f1/061cbb	160100	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:19:35.997	124ms	6ms	112.8%	0	0	136.8 KB	16.6 KB
4	89/f7905d	160125	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:19:36.011	120ms	8ms	53.7%	0	0	150.3 KB	7.9 KB
6	84/bf5754	160512	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:19:36.175	93ms	16ms	117.9%	0	0	166.1 KB	8.1 KB
8	bd/ece115	160539	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:19:36.196	94ms	15ms	124.5%	0	0	165.9 KB	6 KB
9	2b/6729d1	160765	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:19:36.316	97ms	7ms	107.3%	0	0	132 KB	13.6 KB
11	12/7738e8	161001	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-15 03:19:36.456	620ms	0ms	125.0%	2.9 MB	5.4 MB	848.4 KB	1.4 MB
7	2a/9d4cba	160572	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:19:36.209	934ms	492ms	392.5%	11.3 MB	18.1 MB	7.8 MB	3.5 KB
10	9f/53ea68	160788	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:19:36.324	932ms	414ms	420.0%	11.7 MB	18.3 MB	7.8 MB	3.3 KB
3	c4/640ef0	160082	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:19:35.982	1.6s	0ms	112.5%	10 MB	32.4 MB	897.6 KB	517 B
15	63/181cf1	161694	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:19:37.634	791ms	0ms	116.9%	11.3 MB	16.5 MB	7.2 MB	3.8 MB
14	a3/47e5c9	161665	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:19:37.606	841ms	1s	130.3%	11.3 MB	16.5 MB	10.8 MB	7.4 MB
16	dc/e60778	162499	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	104	2025-01-15 03:19:38.459	630ms	538ms	-	-	-	-	-
19	e0/70cd56	163217	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	FAILED	104	2025-01-15 03:19:39.097	765ms	703ms	-	-	-	-	-
20	c9/13bb91	163459	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	104	2025-01-15 03:19:39.870	697ms	607ms	-	-	-	-	-
13	c8/0b7be7	161679	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	ABORTED	-	2025-01-15 03:19:37.611	-	-	-	-	-	-	-
12	98/41f304	161714	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	ABORTED	-	2025-01-15 03:19:37.640	-	-	-	-	-	-	-
17	57/cc2ef2	162488	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	ABORTED	-	2025-01-15 03:19:38.451	-	-	-	-	-	-	-
18	4f/1b58e5	162527	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	ABORTED	-	2025-01-15 03:19:38.470	-	-	-	-	-	-	-
21	73/906995	163913	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	ABORTED	-	2025-01-15 03:19:40.577	-	-	-	-	-	-	-
