task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	87/bbcaa2	147305	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:10:37.750	119ms	11ms	124.5%	0	0	150.3 KB	7.9 KB
5	43/f701f7	147332	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:10:37.766	104ms	13ms	120.0%	0	0	148.2 KB	5.9 KB
1	2c/612420	147286	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:10:37.737	113ms	5ms	110.0%	0	0	165.6 KB	45.4 KB
2	f6/989e6f	147384	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:10:37.782	123ms	6ms	74.6%	0	0	136.8 KB	16.6 KB
8	22/711189	147702	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:10:37.903	147ms	22ms	114.3%	0	0	167.9 KB	8.1 KB
7	91/e430bc	147723	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:10:37.920	131ms	22ms	118.9%	0	0	165.9 KB	6 KB
9	99/837b61	148002	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:10:38.075	104ms	6ms	118.9%	0	0	130.2 KB	13.6 KB
6	42/bcc669	147743	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:10:37.934	832ms	363ms	518.4%	11.2 MB	17.9 MB	7.8 MB	3.5 KB
10	14/198e68	148051	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:10:38.090	829ms	350ms	520.6%	11.7 MB	17.6 MB	7.8 MB	3.3 KB
3	1f/3db250	147261	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:10:37.716	1.5s	0ms	108.0%	9.6 MB	32.4 MB	897.6 KB	517 B
15	fc/7c09a8	148744	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:10:39.324	777ms	0ms	119.1%	10.7 MB	16.2 MB	7.2 MB	3.8 MB
