task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	6b/c9f171	179207	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:31:21.633	93ms	8ms	104.8%	0	0	146.4 KB	5.9 KB
3	8f/58702a	179232	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:31:21.646	91ms	10ms	97.8%	0	0	150.3 KB	7.9 KB
1	64/1994b1	179173	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:31:21.613	103ms	6ms	50.0%	0	0	136.8 KB	16.6 KB
5	00/098454	179272	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:31:21.658	108ms	10ms	95.7%	0	0	163.8 KB	45.4 KB
6	b8/5fc3cc	179574	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:31:21.762	91ms	16ms	117.9%	0	0	165.9 KB	6 KB
8	ab/38c9f5	179595	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:31:21.778	93ms	18ms	103.1%	0	0	167.9 KB	8.1 KB
10	fb/03e937	179822	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:31:21.904	98ms	7ms	161.0%	0	0	133.8 KB	13.6 KB
11	0f/097689	180099	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-15 03:31:22.027	649ms	0ms	145.9%	3.1 MB	5.4 MB	848.4 KB	1.4 MB
7	28/7d6d10	179628	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:31:21.793	946ms	397ms	483.1%	11.7 MB	18.3 MB	7.8 MB	3.5 KB
9	0a/dc4353	179807	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:31:21.895	884ms	361ms	529.9%	11.7 MB	17.9 MB	7.8 MB	3.3 KB
4	6d/ee1eb8	179156	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:31:21.599	1.6s	1s	113.8%	9.8 MB	32.2 MB	897.6 KB	517 B
15	57/19602f	180756	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:23.217	805ms	0ms	108.9%	11.2 MB	16.2 MB	7.2 MB	3.8 MB
14	f3/1a50b7	180781	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:23.225	857ms	0ms	129.4%	10.3 MB	15.7 MB	10.8 MB	7.4 MB
