task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	8b/af5278	174583	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:30:51.957	100ms	9ms	102.3%	0	0	148.2 KB	5.9 KB
2	55/bd076d	174606	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:30:51.967	117ms	10ms	86.3%	0	0	150.3 KB	7.9 KB
5	1d/e94f59	174643	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:30:51.977	110ms	7ms	102.3%	0	0	165.6 KB	45.4 KB
3	79/b8637a	174561	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:30:51.946	101ms	6ms	183.3%	0	0	136.8 KB	16.6 KB
6	9b/3faa12	174978	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:30:52.107	96ms	17ms	108.2%	0	0	165.9 KB	6 KB
8	7e/fd6b63	174993	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:30:52.126	87ms	17ms	117.9%	0	0	167.9 KB	8.1 KB
10	d4/32396e	175210	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:30:52.239	137ms	13ms	120.0%	0	0	132 KB	13.6 KB
11	65/c9832e	175482	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-15 03:30:52.404	607ms	0ms	130.2%	2.9 MB	5.4 MB	848.4 KB	1.4 MB
7	d6/0d3dfd	175031	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:30:52.140	927ms	408ms	477.1%	11.9 MB	18.1 MB	7.8 MB	3.5 KB
9	80/1d8828	175223	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:30:52.264	853ms	317ms	579.3%	11.2 MB	17.9 MB	7.8 MB	3.3 KB
4	4e/dc8e6a	174543	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:30:51.929	1.6s	0ms	97.3%	10.7 MB	33 MB	897.6 KB	517 B
15	7d/34237a	176141	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:30:53.582	856ms	1s	114.2%	10.1 MB	15.9 MB	7.2 MB	3.8 MB
14	c1/a4cb0e	176134	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:30:53.576	887ms	0ms	127.5%	11.9 MB	16.8 MB	10.8 MB	7.4 MB
17	05/1823e6	176976	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	127	2025-01-15 03:30:54.474	895ms	806ms	-	-	-	-	-
19	ca/747574	177016	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	FAILED	127	2025-01-15 03:30:54.495	1s	960ms	-	-	-	-	-
13	29/e582d3	176169	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:30:53.592	4.1s	2s	273.4%	157.7 MB	3.5 GB	19.9 MB	1.7 MB
16	d0/56286e	176987	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:30:54.484	4s	3s	250.5%	163.3 MB	3.6 GB	19.9 MB	1.7 MB
12	9c/afdf06	176199	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:30:53.603	5s	3s	276.8%	238.2 MB	3.8 GB	20.9 MB	3.3 MB
18	40/a3a354	177776	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:30:55.378	5s	4s	262.2%	247.5 MB	3.7 GB	20.9 MB	3.3 MB
