task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	3d/406179	166773	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:23:38.112	88ms	10ms	195.6%	0	0	148.2 KB	5.9 KB
5	e4/2b81b5	166750	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:23:38.090	96ms	10ms	102.3%	0	0	148.5 KB	7.9 KB
4	71/7821eb	166814	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:23:38.128	94ms	5ms	125.7%	0	0	163.8 KB	45.4 KB
1	06/80b32d	166856	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:23:38.144	104ms	6ms	118.9%	0	0	136.8 KB	16.6 KB
8	e3/3b8075	167105	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:23:38.248	125ms	16ms	108.6%	0	0	166.1 KB	8.1 KB
6	01/462192	167144	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:23:38.275	126ms	21ms	98.5%	0	0	165.9 KB	6 KB
10	ee/6b0036	167428	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:23:38.433	105ms	5ms	112.8%	0	0	130.3 KB	13.6 KB
11	99/211789	167693	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-15 03:23:38.574	585ms	0ms	136.6%	2.9 MB	5.4 MB	848.4 KB	1.4 MB
7	c1/047493	167195	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:23:38.292	895ms	406ms	447.3%	11.5 MB	18.3 MB	7.8 MB	3.5 KB
9	65/ebd589	167444	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:23:38.441	830ms	334ms	554.4%	12.7 MB	18.9 MB	7.8 MB	3.3 KB
2	75/d28709	166956	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:23:38.172	1.6s	0ms	111.1%	10.7 MB	32.6 MB	897.6 KB	518 B
15	ff/59ffb4	168387	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:23:39.811	793ms	0ms	114.0%	11.2 MB	16.2 MB	7.2 MB	3.8 MB
14	80/5265f0	168344	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:23:39.798	834ms	0ms	126.3%	10.1 MB	16.2 MB	10.8 MB	7.4 MB
17	61/d38c95	169187	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	127	2025-01-15 03:23:40.645	934ms	844ms	-	-	-	-	-
19	39/821fb2	169908	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	FAILED	127	2025-01-15 03:23:41.587	1s	953ms	-	-	-	-	-
13	87/a30e9a	168337	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:23:39.791	4s	2s	283.1%	132.5 MB	3.5 GB	19.9 MB	1.7 MB
12	48/614d35	168362	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:23:39.804	4.1s	2s	366.5%	208.6 MB	3.7 GB	20.9 MB	3.3 MB
16	73/f2c4cf	169170	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:23:40.633	4.1s	3s	234.1%	137.3 MB	3.6 GB	19.9 MB	1.7 MB
18	9c/8e8b72	169208	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:23:40.659	4.1s	2s	341.9%	168.1 MB	3.7 GB	21.1 MB	3.3 MB
