task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	02/930061	171265	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:20:39.521	59ms	6ms	73.3%	0	0	150.3 KB	7.9 KB
1	0e/7618e7	171333	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:20:39.539	57ms	5ms	163.0%	0	0	148.2 KB	5.9 KB
2	c6/46dfd2	171284	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-23 01:20:39.528	58ms	4ms	104.8%	0	0	165.6 KB	45.4 KB
5	91/de2b02	171393	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-23 01:20:39.548	53ms	3ms	100.0%	0	0	136.8 KB	16.6 KB
7	46/610c79	171701	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:20:39.614	53ms	9ms	118.9%	0	0	164.3 KB	8.1 KB
8	97/68b058	171734	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:20:39.627	56ms	10ms	112.8%	0	0	165.9 KB	6 KB
3	1f/82512f	171254	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-23 01:20:39.511	184ms	147ms	106.0%	6.7 MB	14.3 MB	1.8 MB	5.6 KB
9	fe/c7542e	172075	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-23 01:20:39.702	143ms	17ms	70.2%	0	0	133.8 KB	13.6 KB
13	6d/13e68e	172168	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	FAILED	127	2025-01-23 01:20:39.800	43ms	17ms	-	-	-	-	-
11	8c/9a191e	172195	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	FAILED	127	2025-01-23 01:20:39.807	39ms	2ms	-	-	-	-	-
14	17/d91bea	172379	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	FAILED	127	2025-01-23 01:20:39.849	33ms	8ms	-	-	-	-	-
12	6c/3fbcca	172403	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	FAILED	127	2025-01-23 01:20:39.856	47ms	27ms	-	-	-	-	-
15	5c/d18046	172428	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	FAILED	127	2025-01-23 01:20:39.866	72ms	59ms	-	-	-	-	-
6	d2/f6e577	171715	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-23 01:20:39.622	503ms	475ms	380.9%	6.9 MB	14.3 MB	12.8 MB	6 KB
10	47/c80d56	172133	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-23 01:20:39.757	519ms	458ms	388.6%	6.7 MB	14.3 MB	12.8 MB	5.8 KB
