task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	94/d1d826	178379	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-23 01:27:32.896	52ms	3ms	0.0%	0	0	165.6 KB	45.4 KB
2	79/2b7fba	178317	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:27:32.883	62ms	5ms	84.6%	0	0	146.4 KB	5.9 KB
3	a2/474e6e	178299	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:27:32.876	64ms	5ms	95.7%	0	0	150.3 KB	7.9 KB
1	d9/b6f9c5	178347	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-23 01:27:32.890	56ms	3ms	137.5%	0	0	136.8 KB	16.6 KB
7	b7/35aa48	178680	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:27:32.969	61ms	10ms	118.9%	0	0	164.1 KB	6 KB
8	fe/e3c53c	178736	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:27:33.000	57ms	12ms	104.8%	0	0	167.9 KB	8.1 KB
10	3a/af13c4	178958	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-23 01:27:33.080	58ms	4ms	95.7%	0	0	133.8 KB	13.6 KB
11	2d/808e91	179103	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-23 01:27:33.166	474ms	0ms	71.4%	2.9 MB	5.4 MB	848.4 KB	1.4 MB
6	2a/4b62d6	178745	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-23 01:27:33.004	870ms	430ms	320.9%	8.6 MB	16.5 MB	7.8 MB	3.5 KB
9	3b/b50e1c	178922	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-23 01:27:33.053	844ms	397ms	263.4%	11.3 MB	17.5 MB	7.8 MB	3.3 KB
5	55/ce663f	178281	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-23 01:27:32.866	1.5s	0ms	58.8%	4.8 MB	29.9 MB	897.6 KB	532 B
14	c3/9ec033	179928	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:34.435	693ms	0ms	106.5%	8.4 MB	14.8 MB	10.8 MB	7.4 MB
15	0c/5dbb3c	179885	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:34.426	731ms	0ms	97.5%	8.6 MB	14.8 MB	7.2 MB	3.8 MB
19	8d/d7c8af	180757	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:35.176	675ms	0ms	97.2%	39.7 MB	44.7 MB	2.2 MB	298.3 KB
16	77/58c4bb	180701	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:35.148	753ms	0ms	98.5%	25.8 MB	31.1 MB	3.4 MB	651 KB
20	6d/e25338	181626	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_QUANT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:35.987	2s	1s	37.2%	549 MB	937.4 MB	276.3 KB	25.5 KB
12	f5/aab727	179902	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:34.432	3.8s	3s	269.2%	214.1 MB	3.7 GB	20.9 MB	3.3 MB
13	8a/288594	179888	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:34.429	3.9s	3s	183.9%	168.1 MB	3.5 GB	19.9 MB	1.7 MB
23	7d/50492d	182776	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_SPLIT_TABLE_EACH (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:38.251	438ms	7ms	78.6%	0	0	93.9 KB	2.2 KB
22	1c/be578f	182825	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:EXTRACT_PROCESSED_READS (extract_processed_reads_Salmon_AB)	COMPLETED	0	2025-01-23 01:27:38.294	428ms	5ms	95.7%	0	0	49 KB	254 B
17	21/927072	180690	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:35.142	3.7s	2s	229.1%	182.2 MB	3.6 GB	20.9 MB	3.3 MB
24	1d/4399c6	183261	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:TXIMPORT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:38.720	576ms	220ms	880.9%	1.2 MB	2.3 MB	5.8 MB	1.6 KB
18	72/2f39c7	181549	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-23 01:27:35.856	3.8s	2s	171.4%	160.3 MB	3.6 GB	19.9 MB	1.7 MB
21	62/510d49	182487	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_QUANT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:37.963	1.7s	1s	56.4%	733.5 MB	1 GB	439.6 KB	27.3 KB
26	2f/c010e1	183674	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:EXTRACT_PROCESSED_READS (extract_processed_reads_Salmon_AB)	COMPLETED	0	2025-01-23 01:27:39.653	419ms	5ms	176.0%	0	0	49 KB	255 B
25	ea/7f82a2	183676	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_SPLIT_TABLE_EACH (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:39.656	502ms	9ms	133.3%	2.8 MB	5.4 MB	94 KB	2.2 KB
28	7f/cd0c66	183762	NFCORE_DUALRNASEQ:DUALRNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2025-01-23 01:27:39.694	595ms	89ms	67.8%	4 MB	12 MB	842.8 KB	3.3 KB
27	7b/fdf714	183694	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:COMBINE_QUANTIFICATION_RESULTS_SALMON	COMPLETED	0	2025-01-23 01:27:39.661	748ms	249ms	724.0%	13.1 MB	52.3 MB	7.8 MB	4.3 KB
29	be/29d73d	184474	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:COLLATE_PROCESSED_READS	COMPLETED	0	2025-01-23 01:27:40.089	457ms	6ms	129.4%	0	0	40 KB	231 B
32	7c/7965c3	184839	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_SPLIT_TABLE_COMBINED (combined)	COMPLETED	0	2025-01-23 01:27:40.422	539ms	8ms	146.7%	0	0	97.6 KB	3.9 KB
30	24/5821af	184547	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:TXIMPORT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-23 01:27:40.170	822ms	220ms	807.7%	3.6 MB	73.8 MB	5.8 MB	1.6 KB
31	eb/097da0	184675	NFCORE_DUALRNASEQ:DUALRNASEQ:MULTIQC	COMPLETED	0	2025-01-23 01:27:40.300	6.9s	6.5s	206.5%	134.4 MB	3.2 GB	314 MB	3.8 MB
