task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	cc/2a2c0d	175927	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:26:01.807	55ms	5ms	100.0%	0	0	148.2 KB	5.9 KB
3	07/6b685f	175960	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-23 01:26:01.813	53ms	6ms	84.6%	0	0	150.3 KB	7.9 KB
5	8c/43eb11	176016	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-23 01:26:01.821	51ms	3ms	100.0%	0	0	136.8 KB	16.6 KB
4	c7/1fcada	175907	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-23 01:26:01.797	55ms	3ms	122.2%	0	0	165.6 KB	45.4 KB
7	c3/b80a6b	176354	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:26:01.887	58ms	9ms	125.7%	0	0	165.9 KB	6 KB
6	1d/fefd25	176367	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-23 01:26:01.898	49ms	10ms	122.2%	0	0	167.9 KB	8.1 KB
1	a7/69ca17	175913	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-23 01:26:01.803	178ms	146ms	105.4%	6.9 MB	14.3 MB	1.8 MB	5.6 KB
10	72/0cec66	176729	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-23 01:26:01.971	137ms	11ms	40.7%	0	0	133.8 KB	13.6 KB
12	c6/23b528	176999	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	FAILED	127	2025-01-23 01:26:02.116	129ms	45ms	-	-	-	-	-
13	8c/df80ba	176882	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	FAILED	127	2025-01-23 01:26:02.058	186ms	163ms	-	-	-	-	-
14	fb/9cce95	176927	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	FAILED	127	2025-01-23 01:26:02.089	106ms	85ms	-	-	-	-	-
11	e2/4a4562	177114	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	FAILED	127	2025-01-23 01:26:02.245	41ms	12ms	-	-	-	-	-
15	5a/0e9dc6	177127	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	FAILED	127	2025-01-23 01:26:02.253	38ms	16ms	-	-	-	-	-
8	eb/c6e02c	176378	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-23 01:26:01.903	567ms	540ms	343.3%	6.9 MB	14.3 MB	12.8 MB	6 KB
9	d0/a5eb62	176709	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-23 01:26:01.964	577ms	549ms	330.5%	6.7 MB	14.3 MB	12.8 MB	5.8 KB
