task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	1b/70a31d	137009	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_HOST (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:06:15.249	88ms	10ms	48.9%	0	0	146.4 KB	5.9 KB
4	0d/e2fb2e	136990	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_FASTA (combine_files)	COMPLETED	0	2025-01-15 03:06:15.239	88ms	6ms	64.7%	0	0	163.8 KB	45.4 KB
1	a0/76d53b	137042	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_ATTRIBUTE_GFF_STAR_SALMON_PATHOGEN (repl_GFF_attributes)	COMPLETED	0	2025-01-15 03:06:15.260	108ms	8ms	110.0%	0	0	148.5 KB	7.9 KB
5	2e/de88e7	137086	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_TRANSCRIPTOME_FILES (combine_files)	COMPLETED	0	2025-01-15 03:06:15.274	96ms	5ms	66.7%	0	0	136.7 KB	16.6 KB
6	8c/4a7b50	137326	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_HOST_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:06:15.378	93ms	16ms	106.5%	0	0	165.8 KB	6 KB
8	48/efb194	137341	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:REPLACE_GENE_FEATURE_GFF_PATHOGEN_SALMON (repl_gene_feature_gff)	COMPLETED	0	2025-01-15 03:06:15.397	92ms	18ms	106.5%	0	0	167.9 KB	8.1 KB
11	12/e93552	137583	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:COMBINE_FILES_PATHOGEN_HOST_GFF (combine_files)	COMPLETED	0	2025-01-15 03:06:15.511	83ms	6ms	118.9%	0	0	133.8 KB	13.6 KB
3	95/601bc2	136972	NFCORE_DUALRNASEQ:DUALRNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_hackathon.csv)	COMPLETED	0	2025-01-15 03:06:15.221	20.5s	0ms	113.8%	10 MB	32.4 MB	897.6 KB	517 B
9	80/39d03e	137355	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:SALMON_INDEX (host_pathogen_transcripts.fasta)	COMPLETED	0	2025-01-15 03:06:15.405	34.1s	1s	20.2%	2.8 MB	5.4 MB	1.3 MB	496.1 KB
13	8c/121082	138173	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:06:35.808	31.8s	3s	224.0%	164.9 MB	3.6 GB	19.9 MB	1.7 MB
12	80/1c4b5f	138190	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:06:35.820	31.8s	3s	314.3%	249 MB	3.7 GB	20.9 MB	3.3 MB
15	37/206eda	138693	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:06:49.539	25.4s	0ms	114.5%	11.2 MB	16.5 MB	7.2 MB	3.8 MB
14	95/676ffe	139629	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:07:07.628	7.4s	0ms	126.3%	11.3 MB	16.8 MB	10.8 MB	7.4 MB
17	c6/f334f7	140440	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:SALMON_QUANT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:07:15.028	809ms	0ms	72.2%	11.2 MB	34.1 MB	454.5 KB	29.6 KB
18	1f/a2a428	141043	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:SALMON_QUANT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:07:15.846	1.5s	1s	26.4%	11.7 MB	34.1 MB	616.8 KB	31.9 KB
16	da/0fec22	140398	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:07:15.006	4s	2s	251.0%	181.1 MB	3.6 GB	19.9 MB	1.7 MB
19	a0/15c93f	140409	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:07:15.016	4.9s	3s	303.1%	214.1 MB	3.6 GB	20.9 MB	3.3 MB
20	d1/3afa8e	141770	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:SALMON_SPLIT_TABLE_EACH (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:07:19.023	27.8s	11ms	137.5%	0	0	93.9 KB	2.2 KB
